timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
2024-10-30 17:21:33,58.72.215.20,27.4,38.9,0.0,212,210.6,1015.1,0.0,12.3
2024-10-30 17:22:33,58.72.215.20,27.4,38.9,0.0,204,210.6,1015.2,0.0,12.3
2024-10-30 17:24:33,58.72.215.20,27.4,38.8,0.0,197,211.3,1015.2,0.0,12.3
2024-10-30 17:34:33,58.72.215.20,27.5,38.9,0.0,203,210.8,1015.4,0.0,12.4
2024-10-30 17:37:33,58.72.215.20,27.5,38.9,0.0,225,210.7,1015.4,0.0,12.4
2024-10-30 17:41:33,58.72.215.20,27.5,38.9,0.0,251,210.8,1015.4,0.0,12.4
2024-10-30 17:42:33,58.72.215.20,27.5,38.9,0.0,251,210.4,1015.4,0.0,12.4
2024-10-30 17:43:33,58.72.215.20,27.5,38.9,0.0,251,211.0,1015.4,0.0,12.4
2024-10-30 17:44:33,58.72.215.20,27.5,38.9,0.0,250,210.8,1015.4,0.0,12.4
2024-10-30 17:45:33,58.72.215.20,27.5,38.9,0.0,250,211.4,1015.4,0.0,12.4
2024-10-30 17:46:33,58.72.215.20,27.5,38.9,0.0,250,211.1,1015.4,0.0,12.4
2024-10-30 17:47:33,58.72.215.20,27.5,38.9,0.0,251,210.1,1015.4,0.0,12.4
2024-10-30 17:48:33,58.72.215.20,27.5,38.9,0.0,252,210.9,1015.5,0.0,12.4
2024-10-30 17:49:33,58.72.215.20,27.5,38.9,0.0,252,210.9,1015.5,0.0,12.4
2024-10-30 17:50:33,58.72.215.20,27.5,38.9,0.0,253,210.1,1015.5,0.0,12.4
2024-10-30 17:51:33,58.72.215.20,27.5,38.9,0.0,253,210.5,1015.5,0.0,12.4
2024-10-30 17:52:33,58.72.215.20,27.5,38.9,0.0,254,210.7,1015.5,0.0,12.4
2024-10-30 17:53:33,58.72.215.20,27.5,39.0,0.0,255,211.1,1015.5,0.0,12.4
2024-10-30 17:54:33,58.72.215.20,27.5,39.0,0.0,256,210.0,1015.5,0.0,12.4
2024-10-30 17:57:33,58.72.215.20,27.5,39.0,0.0,254,209.6,1015.5,0.0,12.3
2024-10-30 17:58:33,58.72.215.20,27.5,39.0,0.0,254,210.9,1015.5,0.0,12.4
2024-10-30 17:59:33,58.72.215.20,27.5,39.0,0.0,253,210.7,1015.6,0.0,12.5
2024-10-30 18:00:33,58.72.215.20,27.5,39.0,0.0,253,210.1,1015.6,0.0,12.4
2024-10-30 18:01:33,58.72.215.20,27.5,39.0,0.0,253,210.5,1015.6,0.0,12.4
2024-10-30 18:02:33,58.72.215.20,27.5,39.0,0.0,252,210.1,1015.6,0.0,12.4
2024-10-30 18:06:33,58.72.215.20,27.5,39.1,0.0,244,210.3,1015.7,0.0,12.3
2024-10-30 18:07:33,58.72.215.20,27.5,39.1,0.0,242,210.2,1015.7,0.0,12.4
2024-10-30 18:08:33,58.72.215.20,27.5,39.2,0.0,239,210.1,1015.8,0.0,12.4
2024-10-30 18:09:33,58.72.215.20,27.5,39.2,0.0,234,210.5,1015.8,0.0,12.4
2024-10-30 18:10:33,58.72.215.20,27.5,39.2,0.0,229,210.6,1015.8,0.0,12.4
2024-10-30 18:11:33,58.72.215.20,27.5,39.2,0.0,226,211.2,1015.8,0.0,12.4
2024-10-30 18:12:33,58.72.215.20,27.5,39.2,0.0,223,211.0,1015.9,0.0,12.4
2024-10-30 18:13:33,58.72.215.20,27.5,39.2,0.0,218,210.6,1015.9,0.0,12.4
2024-10-30 18:14:33,58.72.215.20,27.5,39.2,0.0,214,210.3,1015.9,0.0,12.4
2024-10-30 18:15:33,58.72.215.20,27.5,39.2,0.0,210,210.9,1016.0,0.0,12.4
2024-10-30 18:16:33,58.72.215.20,27.5,39.1,0.0,212,210.5,1016.0,0.0,12.4
2024-10-30 18:17:33,58.72.215.20,27.5,39.1,0.0,211,210.4,1016.0,0.0,12.4
2024-10-30 18:18:33,58.72.215.20,27.5,39.1,0.0,211,210.9,1016.0,0.0,12.4
2024-10-30 18:19:33,58.72.215.20,27.5,39.0,0.0,212,210.1,1016.1,0.0,12.3
2024-10-30 18:20:33,58.72.215.20,27.5,39.0,0.0,211,210.7,1016.1,0.0,12.4
2024-10-30 18:21:33,58.72.215.20,27.5,39.0,0.0,212,210.8,1016.1,0.0,12.3
2024-10-30 19:10:33,58.72.215.20,27.3,39.9,0.0,248,210.7,1016.6,0.0,12.4
2024-10-30 19:11:33,58.72.215.20,27.3,39.9,0.0,246,210.5,1016.6,0.0,12.4
2024-10-30 19:12:33,58.72.215.20,27.3,39.9,0.0,242,210.4,1016.7,0.0,12.4
2024-10-30 19:13:33,58.72.215.20,27.3,39.9,0.0,241,210.2,1016.7,0.0,12.4
2024-10-30 19:14:33,58.72.215.20,27.3,39.9,0.0,244,210.4,1016.7,0.0,12.4
