timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1704678235,58.72.215.20,22.0,24.8,0.0,139,195.9,1025.3,0.0,12.3
1704679795,58.72.215.20,22.6,24.2,0.0,153,200.5,1025.0,0.0,12.3
1704679855,58.72.215.20,22.6,24.2,0.0,158,199.9,1025.0,0.0,12.3
1704679915,58.72.215.20,22.6,24.2,0.0,159,200.2,1025.0,0.0,12.3
1704679975,58.72.215.20,22.7,24.2,0.0,231,200.7,1025.0,0.0,12.3
1704680035,58.72.215.20,22.7,24.1,0.0,265,200.7,1025.0,0.0,12.4
1704680095,58.72.215.20,22.7,24.1,0.0,265,200.6,1025.0,0.0,12.3
1704680395,58.72.215.20,22.7,23.7,0.0,149,200.9,1024.9,0.0,12.3
1704680455,58.72.215.20,22.7,23.7,0.0,142,200.9,1024.9,0.0,12.3
1704680515,58.72.215.20,22.8,23.6,0.0,146,201.2,1024.8,0.0,12.3
1704680575,58.72.215.20,22.7,23.6,0.0,141,201.1,1024.8,0.0,12.3
1704680635,58.72.215.20,22.8,23.6,0.0,134,201.3,1024.8,0.0,12.3
1704680695,58.72.215.20,22.8,23.6,0.0,124,201.2,1024.8,0.0,12.3
1704680755,58.72.215.20,22.8,23.7,0.0,128,200.6,1024.8,0.0,12.3
1704680815,58.72.215.20,22.8,23.7,0.0,128,201.2,1024.8,0.0,12.3
1704680875,58.72.215.20,22.8,23.8,0.0,123,200.7,1024.8,0.0,12.3
1704680935,58.72.215.20,22.9,23.8,0.0,129,201.7,1024.8,0.0,12.3
1704680995,58.72.215.20,22.9,23.7,0.0,137,200.4,1024.8,0.0,12.3
1704681055,58.72.215.20,22.9,23.8,0.0,148,201.1,1024.8,0.0,12.3
1704681115,58.72.215.20,23.0,23.7,0.0,184,201.2,1024.8,0.0,12.3
1704681175,58.72.215.20,23.0,23.7,0.0,222,201.4,1024.8,0.0,12.3
1704681235,58.72.215.20,23.0,23.7,0.0,220,201.6,1024.8,0.0,12.3
1704681295,58.72.215.20,23.1,23.6,0.0,228,201.7,1024.8,0.0,12.3
1704681355,58.72.215.20,23.1,23.6,0.0,242,201.5,1024.8,0.0,12.3
1704681415,58.72.215.20,23.1,23.5,0.0,245,201.1,1024.8,0.0,12.4
1704681475,58.72.215.20,23.1,23.4,0.0,248,201.6,1024.7,0.0,12.3
1704681535,58.72.215.20,23.2,23.4,0.0,222,201.5,1024.7,0.0,12.3
1704681595,58.72.215.20,23.2,23.4,0.0,200,201.4,1024.7,0.0,12.3
1704681655,58.72.215.20,23.2,23.4,0.0,175,201.4,1024.7,0.0,12.3
1704681715,58.72.215.20,23.2,23.4,0.0,160,201.2,1024.7,0.0,12.3
1704681895,58.72.215.20,23.2,23.4,0.0,155,201.8,1024.7,0.0,12.3
1704682785,58.72.215.20,23.2,23.4,0.0,159,201.5,1024.7,0.0,12.4
1704683695,58.72.215.20,23.6,23.6,0.0,123,201.9,1024.1,0.0,12.3
1704762596,58.72.215.20,21.8,25.8,0.0,146,106.1,1018.9,0.0,12.3
1704762656,58.72.215.20,21.8,25.7,0.0,146,106.7,1018.9,0.0,12.3
1704762716,58.72.215.20,21.8,25.7,0.0,146,107.4,1018.9,0.0,12.3
1704762776,58.72.215.20,21.8,25.6,0.0,146,105.0,1018.9,0.0,12.3
1704762836,58.72.215.20,21.9,25.6,0.0,146,104.8,1018.9,0.0,12.3
1704762896,58.72.215.20,21.9,25.5,0.0,146,107.5,1018.9,0.0,12.3
1704762956,58.72.215.20,21.9,25.5,0.0,146,109.5,1018.9,0.0,12.3
1704763016,58.72.215.20,21.9,25.4,0.0,146,105.5,1018.9,0.0,12.3
1704763076,58.72.215.20,22.0,25.4,0.0,146,106.7,1018.9,0.0,12.3
1704763136,58.72.215.20,22.0,25.3,0.0,146,107.6,1018.9,0.0,12.3
1704763196,58.72.215.20,22.0,25.3,0.0,146,104.2,1018.9,0.0,12.3
1704763256,58.72.215.20,22.0,25.2,0.0,145,106.2,1018.9,0.0,12.3
1704763316,58.72.215.20,22.0,25.2,0.0,142,109.1,1018.9,0.0,12.3
1704763376,58.72.215.20,22.0,25.2,0.0,139,104.5,1018.9,0.0,12.4
1704763436,58.72.215.20,22.1,25.2,0.0,136,105.2,1018.9,0.0,12.3
1704763496,58.72.215.20,22.1,25.2,0.0,132,106.9,1018.9,0.0,12.4
1704763556,58.72.215.20,22.1,25.1,0.0,129,107.2,1018.9,0.0,12.4
1704763616,58.72.215.20,22.1,25.1,0.0,130,106.5,1018.9,0.0,12.3
1704763676,58.72.215.20,22.1,25.1,0.0,132,105.0,1018.9,0.0,12.3
1704763736,58.72.215.20,22.2,25.1,0.0,136,106.8,1018.9,0.0,12.3
1704763797,58.72.215.20,22.2,25.0,0.0,144,107.5,1018.9,0.0,12.3
1704763857,58.72.215.20,22.2,25.0,0.0,162,104.7,1018.9,0.0,12.3
1704763917,58.72.215.20,22.3,25.0,0.0,204,106.8,1018.9,0.0,12.3
1704763977,58.72.215.20,22.3,24.9,0.0,237,107.3,1018.9,0.0,12.4
1704764037,58.72.215.20,22.3,24.9,0.0,253,105.5,1018.9,0.0,12.4
1704764097,58.72.215.20,22.3,24.9,0.0,261,105.1,1018.9,0.0,12.3
1704764157,58.72.215.20,22.3,24.8,0.0,266,104.1,1018.9,0.0,12.3
1704764217,58.72.215.20,22.4,24.8,0.0,270,105.3,1018.9,0.0,12.4
1704764277,58.72.215.20,22.4,24.8,0.0,269,107.3,1018.9,0.0,12.4
1704764337,58.72.215.20,22.4,24.8,0.0,270,107.3,1018.9,0.0,12.4
1704764397,58.72.215.20,22.4,24.7,0.0,270,105.9,1018.8,0.0,12.3
1704764457,58.72.215.20,22.4,24.7,0.0,270,108.4,1018.8,0.0,12.3
1704764517,58.72.215.20,22.5,24.7,0.0,270,105.3,1018.8,0.0,12.4
1704764577,58.72.215.20,22.5,24.7,0.0,270,107.9,1018.8,0.0,12.4
1704764637,58.72.215.20,22.5,24.6,0.0,270,108.0,1018.8,0.0,12.4
1704764697,58.72.215.20,22.5,24.6,0.0,270,106.7,1018.8,0.0,12.4
1704764757,58.72.215.20,22.5,24.6,0.0,270,106.1,1018.8,0.0,12.4
1704764817,58.72.215.20,22.5,24.6,0.0,270,110.3,1018.8,0.0,12.4
1704764877,58.72.215.20,22.6,24.5,0.0,270,106.2,1018.8,0.0,12.4
1704764937,58.72.215.20,22.6,24.5,0.0,270,104.6,1018.7,0.0,12.4
1704764997,58.72.215.20,22.6,24.4,0.0,270,107.3,1018.7,0.0,12.4
1704765057,58.72.215.20,22.6,24.4,0.0,270,108.0,1018.7,0.0,12.4
1704765117,58.72.215.20,22.6,24.4,0.0,270,105.9,1018.7,0.0,12.4
1704765177,58.72.215.20,22.6,24.4,0.0,270,104.7,1018.7,0.0,12.4
1704765237,58.72.215.20,22.7,24.4,0.0,270,109.6,1018.7,0.0,12.4
1704765297,58.72.215.20,22.7,24.4,0.0,270,104.6,1018.7,0.0,12.4
1704765357,58.72.215.20,22.7,24.4,0.0,271,106.5,1018.7,0.0,12.4
1704765417,58.72.215.20,22.7,24.4,0.0,272,106.1,1018.7,0.0,12.3
1704765477,58.72.215.20,22.7,24.4,0.0,273,106.7,1018.7,0.0,12.3
1704765537,58.72.215.20,22.8,24.4,0.0,274,103.9,1018.7,0.0,12.4
1704765597,58.72.215.20,22.8,24.4,0.0,275,105.4,1018.7,0.0,12.3
1704765657,58.72.215.20,22.8,24.3,0.0,270,108.0,1018.6,0.0,12.4
1704765717,58.72.215.20,22.8,24.3,0.0,268,102.5,1018.6,0.0,12.3
1704765777,58.72.215.20,22.8,24.3,0.0,267,104.8,1018.6,0.0,12.3
1704765837,58.72.215.20,22.8,24.3,0.0,250,102.5,1018.6,0.0,12.3
1704765897,58.72.215.20,22.9,24.3,0.0,226,103.6,1018.6,0.0,12.3
1704765957,58.72.215.20,22.9,24.3,0.0,205,105.1,1018.6,0.0,12.4
1704766017,58.72.215.20,22.9,24.2,0.0,189,109.5,1018.6,0.0,12.3
1704766077,58.72.215.20,22.9,24.2,0.0,179,107.6,1018.6,0.0,12.3
1704766137,58.72.215.20,23.0,24.2,0.0,172,108.8,1018.6,0.0,12.3
