timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1736314846,58.72.215.20,26.7,26.6,0.0,257,84.5,1013.0,0.0,12.4
1736318326,58.72.215.20,27.4,25.9,0.0,253,84.4,1013.2,0.0,12.3
1736318506,58.72.215.20,27.4,25.8,0.0,256,84.0,1013.2,0.0,12.4
1736318566,58.72.215.20,27.4,25.7,0.0,257,83.7,1013.2,0.0,13.0
1736318626,58.72.215.20,27.4,25.6,0.0,259,84.5,1013.2,0.0,12.4
1736318686,58.72.215.20,27.3,25.6,0.0,260,84.1,1013.3,0.0,12.3
1736318746,58.72.215.20,27.3,25.6,0.0,261,84.3,1013.3,0.0,12.4
1736318806,58.72.215.20,27.3,25.6,0.0,261,84.1,1013.3,0.0,12.4
1736318866,58.72.215.20,27.2,25.5,0.0,261,84.1,1013.3,0.0,12.4
1736318926,58.72.215.20,27.2,25.6,0.0,259,83.9,1013.3,0.0,12.3
1736318986,58.72.215.20,27.2,25.6,0.0,257,84.5,1013.3,0.0,12.4
1736319046,58.72.215.20,27.2,25.6,0.0,256,83.9,1013.3,0.0,12.4
1736319106,58.72.215.20,27.2,25.6,0.0,257,84.1,1013.4,0.0,12.4
1736319166,58.72.215.20,27.2,25.6,0.0,256,84.1,1013.4,0.0,12.4
1736319226,58.72.215.20,27.1,25.6,0.0,254,83.9,1013.3,0.0,12.4
1736319286,58.72.215.20,27.1,25.5,0.0,245,83.9,1013.3,0.0,12.4
1736319346,58.72.215.20,27.1,25.5,0.0,243,83.9,1013.3,0.0,12.5
1736319406,58.72.215.20,27.1,25.5,0.0,244,83.8,1013.3,0.0,12.5
1736319466,58.72.215.20,27.0,25.4,0.0,245,84.5,1013.3,0.0,12.4
1736319526,58.72.215.20,27.0,25.4,0.0,247,83.9,1013.3,0.0,12.4
1736319586,58.72.215.20,27.0,25.4,0.0,250,84.1,1013.3,0.0,12.3
1736319646,58.72.215.20,27.0,25.4,0.0,250,84.5,1013.3,0.0,12.4
1736319706,58.72.215.20,26.9,25.4,0.0,248,83.5,1013.3,0.0,12.4
1736319766,58.72.215.20,26.9,25.4,0.0,250,83.9,1013.3,0.0,12.4
1736319826,58.72.215.20,26.9,25.4,0.0,251,83.8,1013.3,0.0,12.4
1736319886,58.72.215.20,26.9,25.6,0.0,258,84.5,1013.3,0.0,12.5
1736319946,58.72.215.20,26.9,25.6,0.0,260,84.1,1013.3,0.0,12.4
1736320006,58.72.215.20,26.9,25.6,0.0,258,83.5,1013.3,0.0,12.4
1736320066,58.72.215.20,26.8,25.5,0.0,255,84.4,1013.3,0.0,12.4
1736320126,58.72.215.20,26.8,25.4,0.0,246,84.3,1013.4,0.0,12.3
1736320186,58.72.215.20,26.8,25.4,0.0,248,84.3,1013.4,0.0,12.3
1736320246,58.72.215.20,26.8,25.4,0.0,247,84.2,1013.5,0.0,12.4
1736320306,58.72.215.20,26.7,25.4,0.0,248,83.9,1013.5,0.0,12.3
1736320366,58.72.215.20,26.7,25.5,0.0,246,83.9,1013.5,0.0,12.4
1736320426,58.72.215.20,26.7,25.6,0.0,246,84.4,1013.5,0.0,12.4
1736320486,58.72.215.20,26.6,25.6,0.0,243,107.6,1013.6,0.0,12.5
1736320546,58.72.215.20,26.6,25.7,0.0,245,107.6,1013.6,0.0,12.4
1736320606,58.72.215.20,26.6,25.8,0.0,250,107.4,1013.7,0.0,12.4
1736320666,58.72.215.20,26.6,25.9,0.0,256,107.0,1013.7,0.0,12.4
1736320726,58.72.215.20,26.6,26.0,0.0,261,107.6,1013.7,0.0,12.4
1736320786,58.72.215.20,26.6,26.1,0.0,259,107.8,1013.7,0.0,12.4
1736320846,58.72.215.20,26.6,26.1,0.0,259,107.8,1013.8,0.0,12.4
1736320906,58.72.215.20,26.6,26.2,0.0,259,107.7,1013.8,0.0,12.4
1736320966,58.72.215.20,26.6,26.2,0.0,261,107.1,1013.8,0.0,12.3
1736321026,58.72.215.20,26.6,26.2,0.0,261,107.4,1013.8,0.0,12.4
1736321086,58.72.215.20,26.6,26.1,0.0,259,107.3,1013.8,0.0,12.4
1736321146,58.72.215.20,26.6,26.1,0.0,258,107.6,1013.8,0.0,12.3
