timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
2025-01-09 16:06:46,58.72.215.20,25.6,21.2,0.0,281,76.4,1020.0,0.0,12.4
2025-01-09 16:11:46,58.72.215.20,25.6,20.6,0.0,282,75.1,1019.9,0.0,12.4
2025-01-09 16:12:46,58.72.215.20,25.6,20.6,0.0,277,75.0,1019.9,0.0,12.4
2025-01-09 16:13:46,58.72.215.20,25.6,20.6,0.0,270,74.8,1019.8,0.0,12.4
2025-01-09 16:14:46,58.72.215.20,25.6,20.6,0.0,263,74.5,1019.8,0.0,12.4
2025-01-09 16:15:46,58.72.215.20,25.6,20.6,0.0,255,74.9,1019.8,0.0,12.3
2025-01-09 16:16:46,58.72.215.20,25.6,20.5,0.0,248,74.6,1019.8,0.0,12.4
2025-01-09 16:17:46,58.72.215.20,25.5,20.3,0.0,246,75.2,1019.8,0.0,12.4
2025-01-09 16:18:46,58.72.215.20,25.5,20.3,0.0,245,74.6,1019.8,0.0,12.3
2025-01-09 16:19:46,58.72.215.20,25.5,20.4,0.0,246,75.2,1019.8,0.0,12.4
2025-01-09 16:20:46,58.72.215.20,25.5,20.4,0.0,246,75.6,1019.8,0.0,12.3
2025-01-09 16:21:46,58.72.215.20,25.5,20.5,0.0,246,75.1,1019.8,0.0,12.3
2025-01-09 16:22:46,58.72.215.20,25.5,20.5,0.0,252,75.1,1019.9,0.0,12.3
2025-01-09 16:23:46,58.72.215.20,25.4,20.5,0.0,261,75.0,1019.9,0.0,12.3
2025-01-09 16:24:46,58.72.215.20,25.4,20.5,0.0,269,75.1,1020.0,0.0,12.3
2025-01-09 16:25:46,58.72.215.20,25.4,20.4,0.0,272,75.1,1020.0,0.0,12.4
2025-01-09 16:26:46,58.72.215.20,25.4,20.3,0.0,278,74.6,1020.0,0.0,12.4
2025-01-09 16:27:46,58.72.215.20,25.4,20.4,0.0,281,75.0,1020.1,0.0,12.4
2025-01-09 16:28:46,58.72.215.20,25.4,20.6,0.0,281,75.4,1020.1,0.0,12.4
2025-01-09 16:29:46,58.72.215.20,25.4,20.8,0.0,278,75.2,1020.1,0.0,12.3
